id,accident_risk
682106,0.44509512
682107,0.5483778
682108,0.11219281
682109,0.2681145
682110,0.45741686
682111,0.5023373
682112,0.1746867
682113,0.27277276
682114,0.48364803
682115,0.31666723
682116,0.27848616
682117,0.05117202
682118,0.69920933
682119,0.26582155
682120,0.29033768
682121,0.5438666
682122,0.41930142
682123,0.3071554
682124,0.50563836
682125,0.4793281
682126,0.36510408
682127,0.35293967
682128,0.070211306
682129,0.17756248
682130,0.38059843
682131,0.5245492
682132,0.1647792
682133,0.59930575
682134,0.57306993
682135,0.35041112
682136,0.1891155
682137,0.16850722
682138,0.39400014
682139,0.38767445
682140,0.14273164
682141,0.29720733
682142,0.07026418
682143,0.54439056
682144,0.3327256
682145,0.7498494
682146,0.46589008
682147,0.23916623
682148,0.6208177
682149,0.47764415
682150,0.40108934
682151,0.22435398
682152,0.31579432
682153,0.17864175
682154,0.6226795
682155,0.4292474
682156,0.17789175
682157,0.1737514
682158,0.2729107
682159,0.29809994
682160,0.35620826
682161,0.30344847
682162,0.48216563
682163,0.74239016
682164,0.2948909
682165,0.36085
682166,0.6740249
682167,0.33374456
682168,0.3364228
682169,0.44021034
682170,0.32445738
682171,0.23483714
682172,0.21157056
682173,0.6857734
682174,0.339221
682175,0.35910606
682176,0.4446661
682177,0.5385269
682178,0.37724972
682179,0.55524755
682180,0.3112909
682181,0.53883195
682182,0.71485585
682183,0.3933821
682184,0.71620476
682185,0.46171886
682186,0.3583482
682187,0.4688828
682188,0.047282115
682189,0.4816757
682190,0.33077183
682191,0.3983946
682192,0.33094296
682193,0.38204232
682194,0.25548652
682195,0.34749296
682196,0.296572
682197,0.13673423
682198,0.30489668
682199,0.28724283
682200,0.4242325
682201,0.64523405
682202,0.51398057
682203,0.54065686
682204,0.28682956
682205,0.47347385
682206,0.4828961
682207,0.15980998
682208,0.56373185
682209,0.27641538
682210,0.52352613
682211,0.3017889
682212,0.30243424
682213,0.45956606
682214,0.28851014
682215,0.46672198
682216,0.30773166
682217,0.21745025
682218,0.3085785
682219,0.29080075
682220,0.4903268
682221,0.3674882
682222,0.26226634
682223,0.11128977
682224,0.17860648
682225,0.47238111
682226,0.18973558
682227,0.46231762
682228,0.29951262
682229,0.31326482
682230,0.58075774
682231,0.18392636
682232,0.49985793
682233,0.29057926
682234,0.47077337
682235,0.110540114
682236,0.40684146
682237,0.37846684
682238,0.08536177
682239,0.2788013
682240,0.60883635
682241,0.2777225
682242,0.6689842
682243,0.044808406
682244,0.24931808
682245,0.2900796
682246,0.35675955
682247,0.06403342
682248,0.35313419
682249,0.18617283
682250,0.36333
682251,0.5488213
682252,0.33282346
682253,0.6174891
682254,0.13722429
682255,0.63009423
682256,0.3350615
682257,0.47011006
682258,0.5754744
682259,0.5895636
682260,0.6184625
682261,0.2823532
682262,0.32203248
682263,0.52516615
682264,0.17605872
682265,0.22253683
682266,0.39561912
682267,0.27266517
682268,0.41345185
682269,0.3681311
682270,0.38589263
682271,0.32019898
682272,0.16955276
682273,0.54053336
682274,0.33341363
682275,0.36181808
682276,0.49506798
682277,0.50208765
682278,0.71431655
682279,0.21694945
682280,0.18575276
682281,0.55091137
682282,0.21218796
682283,0.50536096
682284,0.21160197
682285,0.28338003
682286,0.47128335
682287,0.3285153
682288,0.30732682
682289,0.37873325
682290,0.35288212
682291,0.29762325
682292,0.7609708
682293,0.2814779
682294,0.0978089
682295,0.29004362
682296,0.36129045
682297,0.4593426
682298,0.3784756
682299,0.06721605
682300,0.42921838
682301,0.31079328
682302,0.47127542
682303,0.62012047
682304,0.30427584
682305,0.36531505
682306,0.6170685
682307,0.1763576
682308,0.51119024
682309,0.13201194
682310,0.14533244
682311,0.62160337
682312,0.31781283
682313,0.26878005
682314,0.068555504
682315,0.10586019
682316,0.11794427
682317,0.4595081
682318,0.42148218
682319,0.30178505
682320,0.5465214
682321,0.5462018
682322,0.2597858
682323,0.56339884
682324,0.3253142
682325,0.63296384
682326,0.47782892
682327,0.61759615
682328,0.46942264
682329,0.2672396
682330,0.09791085
682331,0.5209843
682332,0.22043101
682333,0.22401461
682334,0.13269202
682335,0.053937964
682336,0.34664705
682337,0.21896408
682338,0.6634406
682339,0.30312127
682340,0.3099061
682341,0.5027258
682342,0.3574628
682343,0.5711479
682344,0.36147803
682345,0.2944204
682346,0.47841287
682347,0.2360412
682348,0.5582535
682349,0.45101067
682350,0.10079023
682351,0.40130782
682352,0.23614316
682353,0.32938477
682354,0.45856488
682355,0.8125821
682356,0.42450717
682357,0.2220784
682358,0.4444068
682359,0.21770361
682360,0.37094656
682361,0.63166636
682362,0.44689766
682363,0.28006402
682364,0.34463677
682365,0.1055141
682366,0.26337138
682367,0.117094986
682368,0.6633825
682369,0.17482007
682370,0.16400847
682371,0.2156879
682372,0.30768538
682373,0.5509536
682374,0.29699862
682375,0.37405226
682376,0.72412705
682377,0.4165525
682378,0.12763104
682379,0.1788125
682380,0.50072604
682381,0.44551155
682382,0.38258865
682383,0.24275133
682384,0.25896445
682385,0.39827046
682386,0.30014467
682387,0.19534762
682388,0.24851242
682389,0.0525428
682390,0.3482917
682391,0.27342993
682392,0.343296
682393,0.30108753
682394,0.2945243
682395,0.043916877
682396,0.6294019
682397,0.14078924
682398,0.26661092
682399,0.24552853
682400,0.5651235
682401,0.3204658
682402,0.3607577
682403,0.18323559
682404,0.49366218
682405,0.31814831
682406,0.29076955
682407,0.12935387
682408,0.41723573
682409,0.17482567
682410,0.53070545
682411,0.49542633
682412,0.4496108
682413,0.67327213
682414,0.3478061
682415,0.2992761
682416,0.13485894
682417,0.16340713
682418,0.34121278
682419,0.39047688
682420,0.5365814
682421,0.61802447
682422,0.16989994
682423,0.37939003
682424,0.31292707
682425,0.3820491
682426,0.13802156
682427,0.4396289
682428,0.13604301
682429,0.27382305
682430,0.44431308
682431,0.27874598
682432,0.6153479
682433,0.67360705
682434,0.20477408
682435,0.2687876
682436,0.4307676
682437,0.31150764
682438,0.37190473
682439,0.81006074
682440,0.34211636
682441,0.379472
682442,0.48475787
682443,0.17181511
682444,0.10093497
682445,0.37683046
682446,0.5493388
682447,0.27719367
682448,0.16382383
682449,0.13972375
682450,0.31098372
682451,0.4063785
682452,0.22379363
682453,0.11630262
682454,0.29286128
682455,0.12907548
682456,0.3657792
682457,0.16027986
682458,0.3537007
682459,0.46906802
682460,0.3196262
682461,0.44994476
682462,0.3256809
682463,0.5241214
682464,0.23256615
682465,0.41462317
682466,0.641417
682467,0.03592208
682468,0.16596435
682469,0.4406579
682470,0.28350446
682471,0.43735924
682472,0.38865706
682473,0.22249193
682474,0.2865785
682475,0.7090655
682476,0.22997564
682477,0.34080648
682478,0.3508405
682479,0.3695611
682480,0.33797243
682481,0.27791584
682482,0.6179142
682483,0.32830548
682484,0.31081957
682485,0.3631483
682486,0.16584316
682487,0.486414
682488,0.6308701
682489,0.40167543
682490,0.382342
682491,0.39063868
682492,0.49284685
682493,0.22659102
682494,0.13670833
682495,0.122122966
682496,0.3835109
682497,0.06923809
682498,0.33336946
682499,0.5536465
682500,0.17025615
682501,0.53292066
682502,0.38596636
682503,0.21806382
682504,0.38029683
682505,0.24174735
682506,0.35320807
682507,0.18383922
682508,0.31757018
682509,0.30136117
682510,0.27679574
682511,0.3617827
682512,0.47382766
682513,0.37384647
682514,0.13107698
682515,0.13420863
682516,0.75461066
682517,0.29680747
682518,0.18094479
682519,0.12620343
682520,0.39631775
682521,0.307796
682522,0.28792685
682523,0.2624371
682524,0.15188876
682525,0.3763281
682526,0.70189875
682527,0.561766
682528,0.3351498
682529,0.43084317
682530,0.32160947
682531,0.28279978
682532,0.7849547
682533,0.3716605
682534,0.29863545
682535,0.5676605
682536,0.33088523
682537,0.27642268
682538,0.43362665
682539,0.49390984
682540,0.23324412
682541,0.47721568
682542,0.41326657
682543,0.16605882
682544,0.30022997
682545,0.47210962
682546,0.49787784
682547,0.3945215
682548,0.8043841
682549,0.31853583
682550,0.4663768
682551,0.35366964
682552,0.30896255
682553,0.46343228
682554,0.47703126
682555,0.18873234
682556,0.050559904
682557,0.11053418
682558,0.35223714
682559,0.43017337
682560,0.72172755
682561,0.18051316
682562,0.63458574
682563,0.18745695
682564,0.50429136
682565,0.32885495
682566,0.46884182
682567,0.40571034
682568,0.162618
682569,0.11597473
682570,0.6260416
682571,0.49280038
682572,0.29238725
682573,0.28000298
682574,0.11798225
682575,0.12781389
682576,0.46472016
682577,0.3548797
682578,0.1238239
682579,0.2255229
682580,0.631845
682581,0.22229123
682582,0.22137979
682583,0.4776386
682584,0.7354142
682585,0.23395693
682586,0.33105332
682587,0.30853415
682588,0.7087895
682589,0.21539831
682590,0.3282514
682591,0.25643936
682592,0.12816739
682593,0.25830436
682594,0.16887625
682595,0.26952955
682596,0.55644137
682597,0.3614718
682598,0.20672044
682599,0.6311382
682600,0.14793758
682601,0.27698094
682602,0.46489036
682603,0.23840308
682604,0.31592944
682605,0.287311
682606,0.3189895
682607,0.115369745
682608,0.31266862
682609,0.39676264
682610,0.16608022
682611,0.21399438
682612,0.5403985
682613,0.4816766
682614,0.3893498
682615,0.4040175
682616,0.39700344
682617,0.3084805
682618,0.2444351
682619,0.48603407
682620,0.30857182
682621,0.42479825
682622,0.41122493
682623,0.53652436
682624,0.67813075
682625,0.191719
682626,0.5658852
682627,0.29691935
682628,0.5421206
682629,0.27824876
682630,0.27660707
682631,0.29560012
682632,0.4209731
682633,0.65100133
682634,0.636135
682635,0.7175647
682636,0.5105935
682637,0.50060266
682638,0.19224031
682639,0.6786606
682640,0.22558779
682641,0.556686
682642,0.09703024
682643,0.77427155
682644,0.54082394
682645,0.12585282
682646,0.19696817
682647,0.31925994
682648,0.12813719
682649,0.29875007
682650,0.53421015
682651,0.11795703
682652,0.12796737
682653,0.2728028
682654,0.3698708
682655,0.37171388
682656,0.5531491
682657,0.35359243
682658,0.33026332
682659,0.33318648
682660,0.4250878
682661,0.59610283
682662,0.2779412
682663,0.2811519
682664,0.19390877
682665,0.2411348
682666,0.13318753
682667,0.399095
682668,0.31742588
682669,0.07313854
682670,0.1486827
682671,0.34924465
682672,0.22347191
682673,0.25452903
682674,0.18247697
682675,0.6849833
682676,0.27671525
682677,0.18267815
682678,0.11470708
682679,0.33210567
682680,0.23419441
682681,0.44517553
682682,0.30650404
682683,0.4306098
682684,0.20303592
682685,0.29220313
682686,0.31182462
682687,0.16420224
682688,0.34157678
682689,0.5671358
682690,0.29541484
682691,0.47127414
682692,0.30571228
682693,0.48882344
682694,0.36447418
682695,0.5215595
682696,0.11405342
682697,0.34584013
682698,0.14024296
682699,0.28630114
682700,0.66968113
682701,0.3921154
682702,0.6209289
682703,0.6506758
682704,0.3707037
682705,0.3143396
682706,0.4642139
682707,0.3625361
682708,0.41839054
682709,0.27109054
682710,0.2767213
682711,0.3748802
682712,0.4403081
682713,0.3839903
682714,0.33397835
682715,0.28716826
682716,0.13119225
682717,0.38508433
682718,0.3189954
682719,0.41886795
682720,0.26849115
682721,0.6249275
682722,0.46712133
682723,0.46036747
682724,0.555881
682725,0.2261939
682726,0.6178228
682727,0.33831325
682728,0.2964144
682729,0.56517345
682730,0.23963743
682731,0.40782723
682732,0.418006
682733,0.17559418
682734,0.22759047
682735,0.18057168
682736,0.5649339
682737,0.38996452
682738,0.4509633
682739,0.16282406
682740,0.3552798
682741,0.047297593
682742,0.24013387
682743,0.38599887
682744,0.65118855
682745,0.19810277
682746,0.31707287
682747,0.20542668
682748,0.40901244
682749,0.18995322
682750,0.7067842
682751,0.16432709
682752,0.48322666
682753,0.52150685
682754,0.3046437
682755,0.5164399
682756,0.35398555
682757,0.25813183
682758,0.46527413
682759,0.29000282
682760,0.3037796
682761,0.18475014
682762,0.311619
682763,0.18826047
682764,0.7149228
682765,0.17345344
682766,0.50534415
682767,0.12600838
682768,0.3613594
682769,0.20993888
682770,0.30486858
682771,0.094873734
682772,0.21259472
682773,0.4871484
682774,0.7102125
682775,0.30841237
682776,0.3400033
682777,0.6318924
682778,0.44781527
682779,0.2621033
682780,0.42743888
682781,0.2292882
682782,0.07675956
682783,0.27177042
682784,0.46450967
682785,0.28799394
682786,0.20296735
682787,0.21814626
682788,0.09655829
682789,0.5313295
682790,0.58247256
682791,0.4952631
682792,0.54652905
682793,0.18533638
682794,0.39088932
682795,0.8170447
682796,0.62225693
682797,0.29440948
682798,0.40448874
682799,0.18773516
682800,0.23208073
682801,0.36175832
682802,0.2907806
682803,0.1693277
682804,0.25371224
682805,0.14307897
682806,0.32598507
682807,0.28852743
682808,0.09599428
682809,0.25669548
682810,0.17949292
682811,0.33105904
682812,0.2788379
682813,0.15987635
682814,0.6222745
682815,0.6548443
682816,0.31532034
682817,0.35318694
682818,0.29694155
682819,0.32926115
682820,0.26632425
682821,0.44449192
682822,0.3133358
682823,0.28367066
682824,0.23121147
682825,0.31916428
682826,0.24820767
682827,0.6597163
682828,0.5590841
682829,0.5584341
682830,0.18181427
682831,0.35339788
682832,0.40327063
682833,0.071672454
682834,0.6241273
682835,0.31733292
682836,0.2604862
682837,0.41546077
682838,0.3164219
682839,0.41358194
682840,0.26348293
682841,0.27124372
682842,0.3061165
682843,0.12497569
682844,0.2469018
682845,0.1196063
682846,0.33802444
682847,0.38020697
682848,0.35178867
682849,0.3281407
682850,0.3058181
682851,0.39420232
682852,0.4404378
682853,0.1289844
682854,0.27061507
682855,0.5243739
682856,0.42552018
682857,0.21666229
682858,0.46930242
682859,0.45726895
682860,0.28173605
682861,0.55017793
682862,0.46286464
682863,0.53980964
682864,0.12928607
682865,0.43295854
682866,0.119000174
682867,0.29375672
682868,0.26440153
682869,0.38363054
682870,0.31544384
682871,0.31428337
682872,0.44883132
682873,0.46233118
682874,0.27555132
682875,0.30922657
682876,0.453291
682877,0.37234226
682878,0.628767
682879,0.41402718
682880,0.2759111
682881,0.2980433
682882,0.13174558
682883,0.3565796
682884,0.34182632
682885,0.12248589
682886,0.18007764
682887,0.2115627
682888,0.3959755
682889,0.5427608
682890,0.3649163
682891,0.39037585
682892,0.24475159
682893,0.39292008
682894,0.5381349
682895,0.40026042
682896,0.45723686
682897,0.23852426
682898,0.28873578
682899,0.12864354
682900,0.28963476
682901,0.28432888
682902,0.4835944
682903,0.21975824
682904,0.49420744
682905,0.3587251
682906,0.32867503
682907,0.21617828
682908,0.53485256
682909,0.17359984
682910,0.11720076
682911,0.479207
682912,0.083911546
682913,0.3541256
682914,0.29147297
682915,0.43585032
682916,0.542578
682917,0.28757852
682918,0.52728486
682919,0.23446018
682920,0.48936895
682921,0.5037154
682922,0.16701238
682923,0.351541
682924,0.26619866
682925,0.29837614
682926,0.4801436
682927,0.40215862
682928,0.35152957
682929,0.40507144
682930,0.47519198
682931,0.48706493
682932,0.46230045
682933,0.33194983
682934,0.32730687
682935,0.42220622
682936,0.12862857
682937,0.17079656
682938,0.47130528
682939,0.1847977
682940,0.5384756
682941,0.41378713
682942,0.49791643
682943,0.27901253
682944,0.34333968
682945,0.30262965
682946,0.28321752
682947,0.26105216
682948,0.4346651
682949,0.39653105
682950,0.40264744
682951,0.4334301
682952,0.53443915
682953,0.628035
682954,0.22520505
682955,0.475979
682956,0.5175944
682957,0.34953997
682958,0.60769385
682959,0.3041454
682960,0.44787216
682961,0.39108175
682962,0.54487056
682963,0.3956839
682964,0.28863785
682965,0.1642913
682966,0.47331932
682967,0.35635215
682968,0.49499306
682969,0.26625702
682970,0.32348672
682971,0.24073128
682972,0.52617574
682973,0.082548976
682974,0.22550847
682975,0.4771361
682976,0.5069277
682977,0.47205594
682978,0.25968716
682979,0.30854663
682980,0.72042805
682981,0.48745504
682982,0.22790122
682983,0.323257
682984,0.18881476
682985,0.34098923
682986,0.3120892
682987,0.24076307
682988,0.25802946
682989,0.76218003
682990,0.15138881
682991,0.219584
682992,0.3872915
682993,0.1728061
682994,0.14170752
682995,0.120717324
682996,0.17095976
682997,0.48620164
682998,0.31158638
682999,0.24224485
683000,0.31077334
683001,0.31930977
683002,0.34140578
683003,0.18666798
683004,0.13250762
683005,0.27331293
683006,0.3513576
683007,0.5458641
683008,0.27906585
683009,0.2198962
683010,0.16429581
683011,0.26791972
683012,0.27774772
683013,0.2385991
683014,0.30639425
683015,0.3726295
683016,0.45819253
683017,0.28685293
683018,0.26090327
683019,0.38006234
683020,0.24775212
683021,0.71478635
683022,0.05062689
683023,0.48095834
683024,0.07651161
683025,0.2718946
683026,0.34983155
683027,0.3424134
683028,0.40768373
683029,0.17623399
683030,0.5193014
683031,0.664626
683032,0.84368753
683033,0.24442157
683034,0.47290456
683035,0.33742374
683036,0.26643255
683037,0.35778496
683038,0.35921082
683039,0.5112696
683040,0.11552591
683041,0.10154459
683042,0.4285657
683043,0.5159874
683044,0.31670976
683045,0.5996471
683046,0.20407219
683047,0.47854435
683048,0.45606118
683049,0.2584259
683050,0.2907132
683051,0.31087342
683052,0.06981812
683053,0.46707472
683054,0.29838154
683055,0.39031658
683056,0.48274103
683057,0.18339252
683058,0.4665446
683059,0.13833833
683060,0.19366701
683061,0.5364207
683062,0.47438073
683063,0.22308344
683064,0.19396888
683065,0.53960234
683066,0.4975315
683067,0.59793395
683068,0.30967534
683069,0.5424595
683070,0.36998847
683071,0.11234626
683072,0.61525095
683073,0.31133848
683074,0.37681922
683075,0.290768
683076,0.23961838
683077,0.3249072
683078,0.32887784
683079,0.6245621
683080,0.51050705
683081,0.36675388
683082,0.44967693
683083,0.24420984
683084,0.2766945
683085,0.591873
683086,0.31067738
683087,0.7059969
683088,0.1045574
683089,0.57315004
683090,0.3610295
683091,0.2907404
683092,0.20354632
683093,0.19682848
683094,0.56073207
683095,0.61769897
683096,0.23043671
683097,0.47685608
683098,0.543907
683099,0.41903794
683100,0.11359841
683101,0.6638305
683102,0.30550736
683103,0.541784
683104,0.5942266
683105,0.3364262
683106,0.4732516
683107,0.3559611
683108,0.40730193
683109,0.26895007
683110,0.31337935
683111,0.12182613
683112,0.54788584
683113,0.42962375
683114,0.7325943
683115,0.30369297
683116,0.3720908
683117,0.37260696
683118,0.50825286
683119,0.20602994
683120,0.48075822
683121,0.36149964
683122,0.2613731
683123,0.35212424
683124,0.4867599
683125,0.079742566
683126,0.1919619
683127,0.4621398
683128,0.41173884
683129,0.5825357
683130,0.3341517
683131,0.2643596
683132,0.1432241
683133,0.16274773
683134,0.2953869
683135,0.53938955
683136,0.3523646
683137,0.55275923
683138,0.49712732
683139,0.19204131
683140,0.5407252
683141,0.5356908
683142,0.38419574
683143,0.14239953
683144,0.4956973
683145,0.32324764
683146,0.65006196
683147,0.446424
683148,0.14564925
683149,0.3322898
683150,0.17327704
683151,0.31070736
683152,0.49650928
683153,0.52555406
683154,0.58067524
683155,0.40185568
683156,0.56793576
683157,0.14744568
683158,0.5003663
683159,0.39453217
683160,0.48480836
683161,0.32193363
683162,0.72032624
683163,0.3735592
683164,0.41526398
683165,0.21189004
683166,0.36839125
683167,0.1194191
683168,0.121137425
683169,0.22881271
683170,0.22539464
683171,0.32246426
683172,0.3905992
683173,0.3246842
683174,0.3229219
683175,0.21305981
683176,0.30639964
683177,0.32265353
683178,0.35651797
683179,0.59582174
683180,0.31206486
683181,0.1797426
683182,0.5490504
683183,0.3296421
683184,0.2756859
683185,0.3122814
683186,0.22236031
683187,0.27884492
683188,0.29851806
683189,0.2980417
683190,0.25869358
683191,0.3747117
683192,0.32433084
683193,0.6675285
683194,0.3008046
683195,0.43927482
683196,0.2982036
683197,0.40061617
683198,0.49821883
683199,0.22549085
683200,0.5763435
683201,0.41738433
683202,0.7113055
683203,0.41434342
683204,0.4093814
683205,0.34448254
683206,0.6100147
683207,0.5572471
683208,0.22177787
683209,0.33279362
683210,0.4462849
683211,0.38998458
683212,0.31596097
683213,0.32190692
683214,0.03835621
683215,0.37495515
683216,0.27242133
683217,0.26214543
683218,0.3359201
683219,0.4477921
683220,0.14338613
683221,0.13899505
683222,0.114580065
683223,0.12822972
683224,0.22469065
683225,0.08906799
683226,0.727674
683227,0.31156808
683228,0.3403446
683229,0.33827028
683230,0.65876913
683231,0.23883466
683232,0.51966935
683233,0.11087754
683234,0.53699255
683235,0.39026126
683236,0.28296855
683237,0.5921152
683238,0.2849054
683239,0.18937889
683240,0.37146282
683241,0.2175046
683242,0.2631927
683243,0.65776557
683244,0.38497004
683245,0.23135555
683246,0.2916343
683247,0.4345177
683248,0.6629742
683249,0.46033716
683250,0.26749697
683251,0.31004566
683252,0.30285755
683253,0.7632035
683254,0.1428495
683255,0.316332
683256,0.5615385
683257,0.42106852
683258,0.3063137
683259,0.20677188
683260,0.57828045
683261,0.6593404
683262,0.51856893
683263,0.3160259
683264,0.38236606
683265,0.24046563
683266,0.31683612
683267,0.34000564
683268,0.35034725
683269,0.17000704
683270,0.31891736
683271,0.577844
683272,0.1833356
683273,0.1526608
683274,0.21213572
683275,0.1916157
683276,0.3582277
683277,0.3106424
683278,0.43054965
683279,0.12561096
683280,0.1613736
683281,0.5530049
683282,0.53492504
683283,0.2604894
683284,0.41132143
683285,0.34636137
683286,0.31573015
683287,0.6448483
683288,0.2446885
683289,0.3024994
683290,0.5233761
683291,0.4771095
683292,0.18230204
683293,0.4218649
683294,0.35068557
683295,0.20236082
683296,0.22189708
683297,0.77945524
683298,0.48433626
683299,0.36049706
683300,0.45156723
683301,0.30442014
683302,0.2805711
683303,0.118481904
683304,0.22669156
683305,0.18212123
683306,0.3649336
683307,0.6381756
683308,0.461639
683309,0.58533466
683310,0.29962155
683311,0.34244767
683312,0.19668154
683313,0.22484101
683314,0.2151255
683315,0.33837602
683316,0.21615146
683317,0.094099395
683318,0.4821136
683319,0.17885387
683320,0.32816207
683321,0.093854375
683322,0.17790188
683323,0.7235591
683324,0.15101935
683325,0.6926585
683326,0.3963389
683327,0.23191626
683328,0.49701545
683329,0.4627597
683330,0.47945118
683331,0.2859392
683332,0.379221
683333,0.090055175
683334,0.5045509
683335,0.2761576
683336,0.3073246
683337,0.3154784
683338,0.22601373
683339,0.6480754
683340,0.30544078
683341,0.31199583
683342,0.45539257
683343,0.5546723
683344,0.59889233
683345,0.33235028
683346,0.13049169
683347,0.25977892
683348,0.5543587
683349,0.3747392
683350,0.47827822
683351,0.16929284
683352,0.28806046
683353,0.33276206
683354,0.27513975
683355,0.7599853
683356,0.33387947
683357,0.34911722
683358,0.35926002
683359,0.26153713
683360,0.5105862
683361,0.1327162
683362,0.35859516
683363,0.27800396
683364,0.35207623
683365,0.35903952
683366,0.3095411
683367,0.39770192
683368,0.25146145
683369,0.24227595
683370,0.17052275
683371,0.26074606
683372,0.3258448
683373,0.3557193
683374,0.61462575
683375,0.44286963
683376,0.32233283
683377,0.14568786
683378,0.40141222
683379,0.3081804
683380,0.55239713
683381,0.2905776
683382,0.43749392
683383,0.3040674
683384,0.5725066
683385,0.27828023
683386,0.37027964
683387,0.3898131
683388,0.42723542
683389,0.51493686
683390,0.6908059
683391,0.35990945
683392,0.21749121
683393,0.050685856
683394,0.33203447
683395,0.17062867
683396,0.40751332
683397,0.4300216
683398,0.33581883
683399,0.31392747
683400,0.51512223
683401,0.13476181
683402,0.15077257
683403,0.49670404
683404,0.29973015
683405,0.33728653
683406,0.26888862
683407,0.31700334
683408,0.7122123
683409,0.36354932
683410,0.39158583
683411,0.30855685
683412,0.6231585
683413,0.3575852
683414,0.58069104
683415,0.54880494
683416,0.1795745
683417,0.30708826
683418,0.04895065
683419,0.13882315
683420,0.29704022
683421,0.4074424
683422,0.35870624
683423,0.30099574
683424,0.29509112
683425,0.12570353
683426,0.37313408
683427,0.34699395
683428,0.32672703
683429,0.31620973
683430,0.35821173
683431,0.3380704
683432,0.36680374
683433,0.41865012
683434,0.3768331
683435,0.30727047
683436,0.36905923
683437,0.2934259
683438,0.3308488
683439,0.6665025
683440,0.41522264
683441,0.20615788
683442,0.16410585
683443,0.19701988
683444,0.55198574
683445,0.49868476
683446,0.3345762
683447,0.6992239
683448,0.4755064
683449,0.23773354
683450,0.08280835
683451,0.26554966
683452,0.16968717
683453,0.10899836
683454,0.3559511
683455,0.5038274
683456,0.41774645
683457,0.32719633
683458,0.704702
683459,0.45454708
683460,0.13147873
683461,0.3464388
683462,0.33485857
683463,0.33413005
683464,0.30304065
683465,0.2551927
683466,0.18435264
683467,0.5415024
683468,0.36156124
683469,0.52751994
683470,0.37302405
683471,0.29877198
683472,0.43635595
683473,0.17277764
683474,0.18638979
683475,0.095328145
683476,0.338426
683477,0.18629001
683478,0.14612293
683479,0.36585703
683480,0.30312076
683481,0.24589166
683482,0.4329437
683483,0.52519476
683484,0.31555563
683485,0.11177011
683486,0.34523007
683487,0.54681164
683488,0.32050395
683489,0.237359
683490,0.3625477
683491,0.36355114
683492,0.17894979
683493,0.181156
683494,0.4097228
683495,0.25230762
683496,0.18883641
683497,0.046618816
683498,0.5420372
683499,0.10288083
683500,0.35978743
683501,0.16516161
683502,0.13775775
683503,0.21241485
683504,0.5324584
683505,0.48994872
683506,0.34578755
683507,0.5466054
683508,0.23482095
683509,0.4577719
683510,0.6327187
683511,0.33077642
683512,0.2586677
683513,0.46890453
683514,0.6299859
683515,0.23173928
683516,0.46501684
683517,0.11327189
683518,0.44271854
683519,0.13705584
683520,0.18429399
683521,0.13726917
683522,0.32058826
683523,0.26250032
683524,0.16296245
683525,0.41827872
683526,0.11940837
683527,0.18254063
683528,0.17515886
683529,0.18352632
683530,0.18184245
683531,0.1464221
683532,0.30415443
683533,0.29216793
683534,0.39319235
683535,0.48516694
683536,0.6389683
683537,0.4719374
683538,0.48883465
683539,0.28950402
683540,0.07789737
683541,0.16095473
683542,0.45923233
683543,0.4637914
683544,0.34038544
683545,0.51944554
683546,0.23808844
683547,0.4750498
683548,0.4886506
683549,0.39862975
683550,0.31760186
683551,0.45495433
683552,0.3467145
683553,0.6379355
683554,0.4659501
683555,0.61128294
683556,0.3703084
683557,0.44652176
683558,0.16962276
683559,0.5303156
683560,0.3114507
683561,0.29111266
683562,0.31029338
683563,0.23863527
683564,0.13860409
683565,0.53196996
683566,0.40528205
683567,0.525824
683568,0.44924575
683569,0.36275858
683570,0.3271535
683571,0.43526182
683572,0.22610204
683573,0.4279719
683574,0.5166622
683575,0.39250535
683576,0.57158524
683577,0.33635616
683578,0.21530022
683579,0.3052999
683580,0.24175583
683581,0.2332647
683582,0.2362649
683583,0.3002874
683584,0.47573933
683585,0.28012338
683586,0.56429464
683587,0.64706165
683588,0.43980807
683589,0.49633938
683590,0.54773176
683591,0.45737776
683592,0.17480068
683593,0.3722504
683594,0.5034781
683595,0.32065573
683596,0.10690808
683597,0.32524905
683598,0.40663394
683599,0.24965334
683600,0.29351547
683601,0.1908417
683602,0.4574951
683603,0.30492988
683604,0.6836132
683605,0.57418025
683606,0.6069098
683607,0.49786672
683608,0.29665273
683609,0.46580723
683610,0.23327905
683611,0.20118727
683612,0.699736
683613,0.51148164
683614,0.23873097
683615,0.27052945
683616,0.23480101
683617,0.23813583
683618,0.6134909
683619,0.21537168
683620,0.18161108
683621,0.48948562
683622,0.3910157
683623,0.3593108
683624,0.28756908
683625,0.30575272
683626,0.5365177
683627,0.35760683
683628,0.33840096
683629,0.13871998
683630,0.14124288
683631,0.13167304
683632,0.2239581
683633,0.49347273
683634,0.14980705
683635,0.42608535
683636,0.20899375
683637,0.40659454
683638,0.38445535
683639,0.06171694
683640,0.31088266
683641,0.30599737
683642,0.2884685
683643,0.31527838
683644,0.28624648
683645,0.31115708
683646,0.47641647
683647,0.31790465
683648,0.6258659
683649,0.46166337
683650,0.34863782
683651,0.5717768
683652,0.12864962
683653,0.71801573
683654,0.2853418
683655,0.37766415
683656,0.26166075
683657,0.63629186
683658,0.31749064
683659,0.6777474
683660,0.21868432
683661,0.5335758
683662,0.24037531
683663,0.36384898
683664,0.46505478
